state,positiveIncrease,hospitalizedIncrease,deathIncrease
Alabama,7701.582926624746,1008.441135996642,482.2142381276652
Alaska,293.0245317440447,56.83745001948651,63.375379203905474
Arizona,17757.570622536517,1514.9227707417688,691.008135427789
Arkansas,6838.134382649991,525.0740023115968,172.34001350841777
California,86833.02057275611,0.0,3799.6381692788946
Colorado,7933.999481834657,436.24792546327166,78.74998217139375
Connecticut,7251.919554402439,197.32371190954962,250.60635635389542
Delaware,3513.0660598730965,0.0,85.386897033516
District of Columbia,1490.3923546523217,0.0,30.059078804824885
Florida,51358.056577300755,1931.2615324001456,971.9877490198548
Georgia,30836.92973220417,1506.6861489948985,706.789731329569
Hawaii,715.5437973556817,57.006785963815084,18.109957243511115
Idaho,2929.2893475044802,117.89894276706997,-0.2868351853106037
Illinois,11927.13214422961,0.0,408.65389425118906
Indiana,1812.711557534874,471.1832464898524,886.8687924396818
Iowa,1691.834123830578,-0.6024026754249263,76.9027200801129
Kansas,6473.176686446367,303.80231465191775,380.79784819209976
Kentucky,8436.688228865181,609.4298611140727,160.56415779779323
Louisiana,23547.822323014258,0.0,567.1199260465991
Maine,-6371.968609847843,-183.93876957639145,-16.004998167910138
Maryland,7039.481586452319,660.2545077910801,253.67126759157387
Massachusetts,24852.957206725947,738.8457513312593,429.0927585308749
Michigan,1498.4841941786842,0.0,289.7553389664004
Minnesota,2200.1187189813772,287.0922173626566,96.57843595497424
Mississippi,6505.304954259004,137.14771657100647,223.990188962151
Missouri,-1807.132530573383,0.0,525.6854957010623
Montana,-1812.4900947700937,-13.368967603434754,27.137942045787685
Nebraska,144.14547134090532,111.93083812555595,40.84342657760877
Nevada,2987.796712464464,0.0,237.6590129370151
New Hampshire,2780.890405940298,24.336986501452397,41.92200632272391
New Jersey,28360.437580291164,1531.2439980448644,546.279767296022
New Mexico,5520.9714818070215,652.9104328692113,453.3168144298012
New York,44715.045094713896,0.0,940.9104023976001
North Carolina,27976.04919523842,0.0,589.1609751165204
North Dakota,-735.7563320541949,-27.293048204421417,3.3642722253334734
Ohio,7698.125370142764,617.4100345739614,979.9505092900996
Oklahoma,6361.155289497776,590.3068904709884,374.94445414790397
Oregon,2655.098473464663,148.01267805958545,6.372624758740942
Pennsylvania,6988.127611289521,-0.4358217934410056,433.0936134825798
Rhode Island,15812.311702370633,518.4093697541875,249.00686887415893
South Carolina,8172.218999360006,817.311194387998,469.85039861092025
South Dakota,-489.7337876643332,26.504508812518136,11.474713079506241
Tennessee,13174.603796818157,783.0163014917758,525.7396978468144
Texas,101654.28217251098,0.0,1892.2715392285174
Utah,6432.117893623701,318.15163306840657,95.37543266617978
Vermont,1617.6870716631008,-0.11523818684154394,23.247313623129166
Virginia,10602.868875311195,451.7358577092431,539.4909085613081
Washington,8231.39815657746,533.7453293779307,150.44537721915142
West Virginia,3133.0243118588696,0.0,115.11618151496215
Wisconsin,4743.725678476318,292.4589816915498,106.33534855440959
Wyoming,282.3571969670454,44.226613452739116,34.16299406113321
